image,color
robot_pics/images/Berlin United_245946_Blue_3.png,Blue
robot_pics/images/Nao Devils_458392_Blue_5.png,Blue
robot_pics/images/Berlin United_339239_Blue_5.png,Blue
robot_pics/images/NomadZ_720821_Gray_1.png,Gray
robot_pics/images/NomadZ_768936_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_162296_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_403770_Yellow_3.png,Yellow
robot_pics/images/Berlin United_221388_Blue_2.png,Blue
robot_pics/images/NomadZ_796563_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_158892_Black_2.png,Black
robot_pics/images/Nao Devils_455322_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_157991_Black_1.png,Black
robot_pics/images/RoboEireann_129363_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_155522_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_176310_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_247314_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_253687_Black_3.png,Black
robot_pics/images/B-Human_139873_Black_2.png,Black
robot_pics/images/Nao Devils_471038_Yellow_5.png,Yellow
robot_pics/images/NomadZ_766900_Red_4.png,Red
robot_pics/images/Berlin United_202069_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_144077_Black_2.png,Black
robot_pics/images/Berlin United_298565_Red_5.png,Red
robot_pics/images/RoboEireann_205205_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_170470_Yellow_1.png,Yellow
robot_pics/images/Berlin United_206039_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_273140_Black_1.png,Black
robot_pics/images/Berlin United_176510_Red_3.png,Red
robot_pics/images/Nao Devils_380447_Blue_1.png,Blue
robot_pics/images/B-Human_111378_Black_4.png,Black
robot_pics/images/Berlin United_337237_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_217384_Black_4.png,Black
robot_pics/images/RoboEireann_149616_Red_4.png,Red
robot_pics/images/NomadZ_779546_Red_4.png,Red
robot_pics/images/Nao Devils_497731_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_242743_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_489590_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_460294_Blue_5.png,Blue
robot_pics/images/Nao Devils_398765_Yellow_4.png,Yellow
robot_pics/images/B-Human_132933_Blue_2.png,Blue
robot_pics/images/B-Human_165432_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_241375_Yellow_4.png,Yellow
robot_pics/images/Berlin United_271939_Red_1.png,Red
robot_pics/images/SPQR_210377_Red_3.png,Red
robot_pics/images/NomadZ_714314_Red_2.png,Red
robot_pics/images/B-Human_175642_Blue_3.png,Blue
robot_pics/images/RoboEireann_121889_Green_5.png,Green
robot_pics/images/B-Human_090891_Blue_3.png,Blue
robot_pics/images/B-Human_143043_Black_4.png,Black
robot_pics/images/Nao Devils_432132_Blue_4.png,Blue
robot_pics/images/NomadZ_714982_Gray_1.png,Gray
robot_pics/images/B-Human_103804_Blue_5.png,Blue
robot_pics/images/NomadZ_782850_Red_2.png,Red
robot_pics/images/SPQR_272773_Gray_3.png,Gray
robot_pics/images/SPQR_209142_Gray_1.png,Gray
robot_pics/images/Nao Devils_486787_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_236970_Yellow_5.png,Yellow
robot_pics/images/SPQR_180914_Red_3.png,Red
robot_pics/images/RoboEireann_171805_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_151485_Black_4.png,Black
robot_pics/images/Nao Devils_426960_Blue_3.png,Blue
robot_pics/images/Nao Devils_480047_Blue_4.png,Blue
robot_pics/images/SPQR_163864_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_290023_Black_4.png,Black
robot_pics/images/RoboEireann_100334_Green_5.png,Green
robot_pics/images/RoboEireann_113680_Red_5.png,Red
robot_pics/images/B-Human_192559_Blue_2.png,Blue
robot_pics/images/NomadZ_750284_Red_1.png,Red
robot_pics/images/Nao Devils_374408_Blue_2.png,Blue
robot_pics/images/NomadZ_729029_Gray_2.png,Gray
robot_pics/images/SPQR_161328_Red_1.png,Red
robot_pics/images/Nao Devils_495729_Yellow_2.png,Yellow
robot_pics/images/Berlin United_229463_Red_2.png,Red
robot_pics/images/Nao Devils_416383_Yellow_2.png,Yellow
robot_pics/images/SPQR_212479_Gray_3.png,Gray
robot_pics/images/Nao Devils_382282_Blue_5.png,Blue
robot_pics/images/NomadZ_691258_Red_1.png,Red
robot_pics/images/Nao Devils_481648_Blue_5.png,Blue
robot_pics/images/NomadZ_638071_Gray_2.png,Gray
robot_pics/images/Nao Devils_413680_Blue_3.png,Blue
robot_pics/images/SPQR_274908_Red_2.png,Red
robot_pics/images/B-Human_125959_Blue_2.png,Blue
robot_pics/images/Nao Devils_441842_Blue_3.png,Blue
robot_pics/images/Berlin United_234701_Red_2.png,Red
robot_pics/images/RoboEireann_192826_Red_2.png,Red
robot_pics/images/NomadZ_647314_Gray_1.png,Gray
robot_pics/images/NomadZ_778579_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_267768_Black_1.png,Black
robot_pics/images/Nao Devils_462129_Blue_1.png,Blue
robot_pics/images/NomadZ_663397_Red_5.png,Red
robot_pics/images/NomadZ_761828_Red_2.png,Red
robot_pics/images/SPQR_230797_Red_4.png,Red
robot_pics/images/Nao Devils_496263_Blue_3.png,Blue
robot_pics/images/RoboEireann_219353_Green_4.png,Green
robot_pics/images/RoboEireann_105205_Red_2.png,Red
robot_pics/images/B-Human_216850_Black_3.png,Black
robot_pics/images/RoboEireann_094661_Green_2.png,Green
robot_pics/images/NomadZ_732332_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_266466_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_149349_Green_1.png,Green
robot_pics/images/Berlin United_289189_Red_1.png,Red
robot_pics/images/Berlin United_305405_Blue_4.png,Blue
robot_pics/images/SPQR_140107_Gray_3.png,Gray
robot_pics/images/RoboEireann_139606_Red_4.png,Red
robot_pics/images/SPQR_301001_Red_5.png,Red
robot_pics/images/SPQR_292125_Red_1.png,Red
robot_pics/images/NomadZ_735169_Red_2.png,Red
robot_pics/images/RoboEireann_232699_Red_3.png,Red
robot_pics/images/RoboEireann_175209_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_285018_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_197898_Black_3.png,Black
robot_pics/images/RoboEireann_113514_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_263664_Black_3.png,Black
robot_pics/images/Berlin United_209710_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_178545_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_245612_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_084151_Green_4.png,Green
robot_pics/images/NomadZ_771772_Gray_2.png,Gray
robot_pics/images/B-Human_229563_Black_1.png,Black
robot_pics/images/RoboEireann_177644_Red_5.png,Red
robot_pics/images/Nao Devils_380781_Yellow_3.png,Yellow
robot_pics/images/B-Human_128395_Black_5.png,Black
robot_pics/images/Nao Devils_445746_Yellow_4.png,Yellow
robot_pics/images/B-Human_083517_Black_5.png,Black
robot_pics/images/B-Human_160294_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_154922_Yellow_4.png,Yellow
robot_pics/images/SPQR_193460_Red_5.png,Red
robot_pics/images/RoboEireann_103070_Green_3.png,Green
robot_pics/images/RoboEireann_110777_Green_5.png,Green
robot_pics/images/Nao Devils_461195_Blue_5.png,Blue
robot_pics/images/RoboEireann_181648_Red_2.png,Red
robot_pics/images/B-Human_147447_Black_3.png,Black
robot_pics/images/NomadZ_683951_Red_3.png,Red
robot_pics/images/Berlin United_328795_Red_4.png,Red
robot_pics/images/Nao Devils_463463_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_390924_Yellow_5.png,Yellow
robot_pics/images/NomadZ_649483_Red_2.png,Red
robot_pics/images/RoboEireann_147414_Green_3.png,Green
robot_pics/images/SPQR_143343_Red_3.png,Red
robot_pics/images/RoboEireann_094728_Red_5.png,Red
robot_pics/images/Berlin United_263030_Blue_2.png,Blue
robot_pics/images/Nao Devils_436637_Blue_1.png,Blue
robot_pics/images/SPQR_141508_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_288422_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_206707_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_488522_Yellow_2.png,Yellow
robot_pics/images/Berlin United_188722_Blue_4.png,Blue
robot_pics/images/RoboEireann_152452_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_156590_Yellow_5.png,Yellow
robot_pics/images/B-Human_207474_Blue_3.png,Blue
robot_pics/images/NomadZ_704671_Gray_2.png,Gray
robot_pics/images/SPQR_234968_Red_4.png,Red
robot_pics/images/Nao Devils_424091_Blue_4.png,Blue
robot_pics/images/Nao Devils_361762_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_099233_Green_1.png,Green
robot_pics/images/SPQR_240140_Red_2.png,Red
robot_pics/images/RoboEireann_130998_Green_3.png,Green
robot_pics/images/NomadZ_779079_Red_1.png,Red
robot_pics/images/B-Human_178979_Blue_1.png,Blue
robot_pics/images/Berlin United_223457_Red_5.png,Red
robot_pics/images/Nao Devils_364331_Blue_5.png,Blue
robot_pics/images/RoboEireann_159059_Green_2.png,Green
robot_pics/images/Nao Devils_497631_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_194428_Red_4.png,Red
robot_pics/images/SPQR_144845_Red_1.png,Red
robot_pics/images/SPQR_287654_Red_2.png,Red
robot_pics/images/NomadZ_715883_Red_3.png,Red
robot_pics/images/Nao Devils_438405_Blue_3.png,Blue
robot_pics/images/B-Human_102135_Blue_5.png,Blue
robot_pics/images/NomadZ_671605_Red_3.png,Red
robot_pics/images/B-Human_087654_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_184184_Black_5.png,Black
robot_pics/images/B-Human_149316_Blue_4.png,Blue
robot_pics/images/SPQR_292159_Gray_4.png,Gray
robot_pics/images/NomadZ_665299_Red_2.png,Red
robot_pics/images/Nao Devils_472706_Yellow_3.png,Yellow
robot_pics/images/B-Human_087287_Blue_5.png,Blue
robot_pics/images/Nao Devils_499933_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_190190_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_368335_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_099166_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_134268_Yellow_1.png,Yellow
robot_pics/images/SPQR_229496_Red_2.png,Red
robot_pics/images/NomadZ_717251_Red_3.png,Red
robot_pics/images/B-Human_226627_Black_1.png,Black
robot_pics/images/RoboEireann_181248_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_261995_Black_3.png,Black
robot_pics/images/B-Human_167167_Black_4.png,Black
robot_pics/images/B-Human_118752_Blue_4.png,Blue
robot_pics/images/Berlin United_208475_Red_3.png,Red
robot_pics/images/Berlin United_239439_Blue_5.png,Blue
robot_pics/images/B-Human_210277_Black_5.png,Black
robot_pics/images/RoboEireann_185485_Red_4.png,Red
robot_pics/images/Nao Devils_515682_Yellow_4.png,Yellow
robot_pics/images/Berlin United_311712_Red_4.png,Red
robot_pics/images/Berlin United_209810_Blue_1.png,Blue
robot_pics/images/NomadZ_713747_Red_2.png,Red
robot_pics/images/NomadZ_758192_Red_3.png,Red
robot_pics/images/Berlin United_285986_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_266667_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_187321_Red_1.png,Red
robot_pics/images/B-Human_200167_Black_2.png,Black
robot_pics/images/Nao Devils_416149_Yellow_5.png,Yellow
robot_pics/images/Berlin United_230330_Red_3.png,Red
robot_pics/images/Berlin United_247014_Blue_5.png,Blue
robot_pics/images/Nao Devils_420120_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_086186_Green_1.png,Green
robot_pics/images/Nao Devils_518585_Yellow_1.png,Yellow
robot_pics/images/Berlin United_174508_Blue_2.png,Blue
robot_pics/images/Nao Devils_480948_Blue_5.png,Blue
robot_pics/images/SPQR_178345_Gray_2.png,Gray
robot_pics/images/Nao Devils_512779_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_143443_Black_5.png,Black
robot_pics/images/SPQR_223390_Red_5.png,Red
robot_pics/images/Nao Devils_377411_Yellow_4.png,Yellow
robot_pics/images/Berlin United_311178_Red_5.png,Red
robot_pics/images/Berlin United_319419_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_141642_Yellow_1.png,Yellow
robot_pics/images/NomadZ_720654_Red_1.png,Red
robot_pics/images/SPQR_243377_Red_4.png,Red
robot_pics/images/B-Human_230030_Blue_5.png,Blue
robot_pics/images/Berlin United_334968_Blue_5.png,Blue
robot_pics/images/B-Human_183417_Black_1.png,Black
robot_pics/images/Berlin United_234401_Red_4.png,Red
robot_pics/images/B-Human_090591_Black_3.png,Black
robot_pics/images/Nao Devils_411211_Blue_5.png,Blue
robot_pics/images/Nao Devils_484518_Blue_1.png,Blue
robot_pics/images/Nao Devils_518352_Yellow_3.png,Yellow
robot_pics/images/Berlin United_289156_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_173607_Black_3.png,Black
robot_pics/images/Berlin United_294294_Blue_1.png,Blue
robot_pics/images/B-Human_091825_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_177845_Black_2.png,Black
robot_pics/images/Nao Devils_443177_Blue_5.png,Blue
robot_pics/images/NomadZ_652953_Gray_3.png,Gray
robot_pics/images/RoboEireann_085219_Red_5.png,Red
robot_pics/images/RoboEireann_081248_Green_5.png,Green
robot_pics/images/Berlin United_215148_Red_4.png,Red
robot_pics/images/NomadZ_723156_Gray_3.png,Gray
robot_pics/images/RoboEireann_152352_Red_4.png,Red
robot_pics/images/Berlin United_176777_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_185686_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_089456_Red_1.png,Red
robot_pics/images/SPQR_235669_Red_4.png,Red
robot_pics/images/SPQR_233667_Gray_1.png,Gray
robot_pics/images/RoboEireann_147781_Green_3.png,Green
robot_pics/images/RoboEireann_100667_Green_2.png,Green
robot_pics/images/B-Human_119553_Blue_3.png,Blue
robot_pics/images/NomadZ_778145_Red_4.png,Red
robot_pics/images/SPQR_268869_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_164965_Black_3.png,Black
robot_pics/images/SPQR_174341_Red_3.png,Red
robot_pics/images/RoboEireann_213347_Red_4.png,Red
robot_pics/images/NomadZ_791725_Gray_1.png,Gray
robot_pics/images/Berlin United_309476_Red_1.png,Red
robot_pics/images/Nao Devils_417417_Blue_4.png,Blue
robot_pics/images/Berlin United_325192_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_266333_Yellow_4.png,Yellow
robot_pics/images/B-Human_156223_Black_4.png,Black
robot_pics/images/NomadZ_783016_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_273307_Black_2.png,Black
robot_pics/images/Berlin United_258158_Red_2.png,Red
robot_pics/images/Berlin United_200567_Blue_3.png,Blue
robot_pics/images/B-Human_197898_Black_2.png,Black
robot_pics/images/Nao Devils_483750_Yellow_3.png,Yellow
robot_pics/images/B-Human_113514_Black_2.png,Black
robot_pics/images/Nao Devils_409877_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_156056_Yellow_2.png,Yellow
robot_pics/images/Berlin United_321655_Red_5.png,Red
robot_pics/images/NomadZ_651852_Gray_3.png,Gray
robot_pics/images/Nao Devils_464898_Yellow_1.png,Yellow
robot_pics/images/NomadZ_678145_Gray_3.png,Gray
robot_pics/images/NomadZ_640841_Red_5.png,Red
robot_pics/images/Nao Devils_382649_Yellow_2.png,Yellow
robot_pics/images/Berlin United_324625_Red_3.png,Red
robot_pics/images/SPQR_147848_Gray_1.png,Gray
robot_pics/images/Nao Devils_388522_Blue_3.png,Blue
robot_pics/images/SPQR_260027_Red_2.png,Red
robot_pics/images/B-Human_065766_Black_5.png,Black
robot_pics/images/Berlin United_265465_Red_1.png,Red
robot_pics/images/SPQR_295462_Gray_4.png,Gray
robot_pics/images/Berlin United_210010_Blue_1.png,Blue
robot_pics/images/NomadZ_771705_Red_4.png,Red
robot_pics/images/RoboEireann_219219_Green_1.png,Green
robot_pics/images/SPQR_187921_Gray_5.png,Gray
robot_pics/images/SPQR_301935_Gray_2.png,Gray
robot_pics/images/Nao Devils_400167_Blue_5.png,Blue
robot_pics/images/RoboEireann_188255_Red_3.png,Red
robot_pics/images/Berlin United_250717_Red_1.png,Red
robot_pics/images/Berlin United_297764_Red_3.png,Red
robot_pics/images/Berlin United_291124_Red_2.png,Red
robot_pics/images/NomadZ_772739_Gray_2.png,Gray
robot_pics/images/NomadZ_736904_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_137871_Yellow_3.png,Yellow
robot_pics/images/SPQR_171038_Red_3.png,Red
robot_pics/images/SPQR_227628_Red_3.png,Red
robot_pics/images/B-Human_208842_Black_3.png,Black
robot_pics/images/NomadZ_758192_Red_2.png,Red
robot_pics/images/NomadZ_663597_Red_5.png,Red
robot_pics/images/B-Human_122289_Blue_3.png,Blue
robot_pics/images/Nao Devils_415883_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_237104_Black_5.png,Black
robot_pics/images/B-Human_213547_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_182850_Yellow_3.png,Yellow
robot_pics/images/B-Human_227561_Blue_5.png,Blue
robot_pics/images/RoboEireann_223757_Green_2.png,Green
robot_pics/images/Nao Devils_513580_Yellow_2.png,Yellow
robot_pics/images/Berlin United_218886_Blue_1.png,Blue
robot_pics/images/SPQR_217551_Red_3.png,Red
robot_pics/images/RoboEireann_191391_Red_3.png,Red
robot_pics/images/Nao Devils_494895_Blue_1.png,Blue
robot_pics/images/NomadZ_646813_Gray_1.png,Gray
robot_pics/images/Nao Devils_465165_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_414114_Yellow_1.png,Yellow
robot_pics/images/SPQR_278812_Gray_3.png,Gray
robot_pics/images/Berlin United_308542_Blue_2.png,Blue
robot_pics/images/Nao Devils_446480_Blue_5.png,Blue
robot_pics/images/B-Human_076210_Blue_4.png,Blue
robot_pics/images/Berlin United_223690_Blue_5.png,Blue
robot_pics/images/Nao Devils_449082_Blue_3.png,Blue
robot_pics/images/Berlin United_279413_Blue_5.png,Blue
robot_pics/images/Nao Devils_488989_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_166233_Red_4.png,Red
robot_pics/images/RoboEireann_111578_Red_5.png,Red
robot_pics/images/SPQR_293126_Gray_3.png,Gray
robot_pics/images/SPQR_268769_Red_2.png,Red
robot_pics/images/Nao Devils_447414_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_099733_Green_1.png,Green
robot_pics/images/RoboEireann_160594_Red_4.png,Red
robot_pics/images/NomadZ_661328_Gray_2.png,Gray
robot_pics/images/NomadZ_740474_Gray_1.png,Gray
robot_pics/images/B-Human_106907_Blue_2.png,Blue
robot_pics/images/RoboEireann_204238_Green_1.png,Green
robot_pics/images/SPQR_254688_Red_3.png,Red
robot_pics/images/RoboEireann_102369_Green_5.png,Green
robot_pics/images/SPQR_167534_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_137571_Black_3.png,Black
robot_pics/images/RoboEireann_183951_Red_1.png,Red
robot_pics/images/RoboEireann_218852_Red_5.png,Red
robot_pics/images/Berlin United_188055_Red_1.png,Red
robot_pics/images/Berlin United_335502_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_183283_Black_1.png,Black
robot_pics/images/Berlin United_204838_Blue_5.png,Blue
robot_pics/images/B-Human_073207_Black_3.png,Black
robot_pics/images/SPQR_238472_Red_2.png,Red
robot_pics/images/Nao Devils_379580_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_244611_Black_5.png,Black
robot_pics/images/RoboEireann_173707_Red_3.png,Red
robot_pics/images/B-Human_167634_Black_1.png,Black
robot_pics/images/SPQR_193126_Red_1.png,Red
robot_pics/images/Nao Devils_384017_Yellow_1.png,Yellow
robot_pics/images/Berlin United_249683_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_221355_Black_3.png,Black
robot_pics/images/Berlin United_182015_Red_3.png,Red
robot_pics/images/Nao Devils_407074_Blue_4.png,Blue
robot_pics/images/Nao Devils_413146_Blue_4.png,Blue
robot_pics/images/NomadZ_731565_Gray_1.png,Gray
robot_pics/images/NomadZ_657858_Red_2.png,Red
robot_pics/images/B-Human_223991_Blue_1.png,Blue
robot_pics/images/Berlin United_331164_Red_2.png,Red
robot_pics/images/Nao Devils_382416_Yellow_1.png,Yellow
robot_pics/images/B-Human_157591_Blue_4.png,Blue
robot_pics/images/Nao Devils_460160_Blue_5.png,Blue
robot_pics/images/NomadZ_796563_Red_1.png,Red
robot_pics/images/SPQR_191758_Red_2.png,Red
robot_pics/images/B-Human_125359_Blue_4.png,Blue
robot_pics/images/RoboEireann_172139_Green_2.png,Green
robot_pics/images/B-Human_154321_Black_3.png,Black
robot_pics/images/NomadZ_760093_Red_2.png,Red
robot_pics/images/NomadZ_785986_Gray_3.png,Gray
robot_pics/images/Nao Devils_397898_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_267734_Black_5.png,Black
robot_pics/images/SPQR_151552_Gray_2.png,Gray
robot_pics/images/Nao Devils_442242_Yellow_4.png,Yellow
