image,color
robot_pics/images/RoboEireann_191091_Green_2.png,Green
robot_pics/images/SPQR_158625_Gray_3.png,Gray
robot_pics/images/NomadZ_734067_Gray_2.png,Gray
robot_pics/images/B-Human_075876_Blue_5.png,Blue
robot_pics/images/NomadZ_669770_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_285686_Yellow_2.png,Yellow
robot_pics/images/B-Human_211512_Blue_2.png,Blue
robot_pics/images/Berlin United_191825_Red_1.png,Red
robot_pics/images/NomadZ_668168_Red_5.png,Red
robot_pics/images/SPQR_253120_Red_2.png,Red
robot_pics/images/B-Human_221588_Black_4.png,Black
robot_pics/images/Nao Devils_494728_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_228428_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_169603_Green_2.png,Green
robot_pics/images/Nao Devils_438639_Yellow_4.png,Yellow
robot_pics/images/SPQR_166967_Red_5.png,Red
robot_pics/images/RoboEireann_179813_Red_2.png,Red
robot_pics/images/Berlin United_191425_Red_2.png,Red
robot_pics/images/B-Human_158692_Blue_3.png,Blue
robot_pics/images/SPQR_293393_Gray_4.png,Gray
robot_pics/images/SPQR_284585_Gray_3.png,Gray
robot_pics/images/B-Human_065966_Blue_1.png,Blue
robot_pics/images/SPQR_259092_Gray_4.png,Gray
robot_pics/images/RoboEireann_226827_Red_4.png,Red
robot_pics/images/NomadZ_668435_Gray_1.png,Gray
robot_pics/images/RoboEireann_185686_Red_5.png,Red
robot_pics/images/Nao Devils_482583_Blue_3.png,Blue
robot_pics/images/Berlin United_219920_Red_1.png,Red
robot_pics/images/SPQR_296463_Gray_4.png,Gray
robot_pics/images/SPQR_298165_Gray_3.png,Gray
robot_pics/images/SPQR_178645_Gray_4.png,Gray
robot_pics/images/RoboEireann_217885_Green_5.png,Green
robot_pics/images/RoboEireann_152553_Red_3.png,Red
robot_pics/images/Nao Devils_408942_Blue_3.png,Blue
robot_pics/images/Nao Devils_386787_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_403337_Blue_4.png,Blue
robot_pics/images/NomadZ_726860_Red_3.png,Red
robot_pics/images/Berlin United_266099_Red_2.png,Red
robot_pics/images/B-Human_108542_Blue_5.png,Blue
robot_pics/images/RoboEireann_141108_Red_2.png,Red
robot_pics/images/NomadZ_789223_Red_1.png,Red
robot_pics/images/SPQR_170103_Gray_1.png,Gray
robot_pics/images/B-Human_205706_Black_5.png,Black
robot_pics/images/SPQR_268302_Gray_2.png,Gray
robot_pics/images/B-Human_076577_Blue_4.png,Blue
robot_pics/images/B-Human_136336_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_146780_Black_5.png,Black
robot_pics/images/SPQR_152920_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_254621_Yellow_5.png,Yellow
robot_pics/images/B-Human_083350_Blue_3.png,Blue
robot_pics/images/Berlin United_217451_Blue_5.png,Blue
robot_pics/images/RoboEireann_091558_Red_5.png,Red
robot_pics/images/B-Human_158725_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_201068_Black_4.png,Black
robot_pics/images/SPQR_275075_Gray_4.png,Gray
robot_pics/images/SPQR_201935_Red_5.png,Red
robot_pics/images/SPQR_245112_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_257257_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_178478_Yellow_3.png,Yellow
robot_pics/images/Berlin United_243443_Blue_3.png,Blue
robot_pics/images/B-Human_181181_Black_5.png,Black
robot_pics/images/RoboEireann_181748_Green_1.png,Green
robot_pics/images/SPQR_217284_Red_4.png,Red
robot_pics/images/Nao Devils_468635_Blue_4.png,Blue
robot_pics/images/RoboEireann_121788_Red_1.png,Red
robot_pics/images/SPQR_285485_Red_5.png,Red
robot_pics/images/Nao Devils_410811_Yellow_4.png,Yellow
robot_pics/images/B-Human_135235_Blue_5.png,Blue
robot_pics/images/Nao Devils_412779_Blue_3.png,Blue
robot_pics/images/B-Human_198365_Blue_4.png,Blue
robot_pics/images/NomadZ_774007_Gray_1.png,Gray
robot_pics/images/Berlin United_194127_Red_1.png,Red
robot_pics/images/NomadZ_759493_Gray_3.png,Gray
robot_pics/images/NomadZ_724591_Gray_1.png,Gray
robot_pics/images/RoboEireann_212513_Red_1.png,Red
robot_pics/images/B-Human_163430_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_293861_Yellow_2.png,Yellow
robot_pics/images/B-Human_168468_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_235402_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_279713_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_238038_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_480247_Blue_1.png,Blue
robot_pics/images/Berlin United_324191_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_205772_Yellow_1.png,Yellow
robot_pics/images/Berlin United_259760_Red_1.png,Red
robot_pics/images/Berlin United_214815_Red_5.png,Red
robot_pics/images/Berlin United_223790_Red_5.png,Red
robot_pics/images/B-Human_104371_Black_3.png,Black
robot_pics/images/B-Human_092960_Blue_5.png,Blue
robot_pics/images/B-Human_104004_Blue_1.png,Blue
robot_pics/images/B-Human_083884_Black_2.png,Black
robot_pics/images/Nao Devils_461061_Yellow_1.png,Yellow
robot_pics/images/SPQR_253320_Red_5.png,Red
robot_pics/images/NomadZ_717184_Gray_1.png,Gray
robot_pics/images/Nao Devils_520587_Blue_5.png,Blue
robot_pics/images/B-Human_166366_Blue_4.png,Blue
robot_pics/images/NomadZ_663830_Gray_1.png,Gray
robot_pics/images/B-Human_138805_Black_3.png,Black
robot_pics/images/NomadZ_683984_Red_5.png,Red
robot_pics/images/B-Human_187855_Black_2.png,Black
robot_pics/images/RoboEireann_112813_Red_5.png,Red
robot_pics/images/SPQR_155522_Red_5.png,Red
robot_pics/images/Nao Devils_508675_Blue_5.png,Blue
robot_pics/images/SPQR_252920_Red_1.png,Red
robot_pics/images/SPQR_245445_Red_4.png,Red
robot_pics/images/Nao Devils_447648_Blue_5.png,Blue
robot_pics/images/SPQR_212813_Gray_5.png,Gray
robot_pics/images/B-Human_145279_Black_5.png,Black
robot_pics/images/Berlin United_182082_Red_1.png,Red
robot_pics/images/B-Human_182382_Blue_1.png,Blue
robot_pics/images/Nao Devils_370204_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_156123_Black_4.png,Black
robot_pics/images/Berlin United_263397_Red_3.png,Red
robot_pics/images/B-Human_172072_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_183984_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_272606_Yellow_1.png,Yellow
robot_pics/images/NomadZ_683417_Red_3.png,Red
robot_pics/images/Berlin United_307474_Blue_2.png,Blue
robot_pics/images/SPQR_178545_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_286553_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_250150_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_151451_Yellow_4.png,Yellow
robot_pics/images/NomadZ_662963_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_247548_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_107574_Red_1.png,Red
robot_pics/images/Berlin United_282249_Blue_3.png,Blue
robot_pics/images/Berlin United_237137_Blue_1.png,Blue
robot_pics/images/B-Human_174107_Black_5.png,Black
robot_pics/images/NomadZ_702903_Gray_1.png,Gray
robot_pics/images/SPQR_139206_Red_4.png,Red
robot_pics/images/NomadZ_748682_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_284785_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_401468_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_114448_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_177477_Yellow_3.png,Yellow
robot_pics/images/B-Human_217818_Black_4.png,Black
robot_pics/images/Berlin United_211678_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_159560_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_227160_Green_1.png,Green
robot_pics/images/Berlin United_281348_Blue_5.png,Blue
robot_pics/images/Berlin United_252886_Blue_4.png,Blue
robot_pics/images/Nao Devils_371805_Blue_3.png,Blue
robot_pics/images/B-Human_211411_Blue_1.png,Blue
robot_pics/images/Berlin United_239873_Red_3.png,Red
robot_pics/images/SPQR_287487_Gray_2.png,Gray
robot_pics/images/SPQR_155923_Gray_2.png,Gray
robot_pics/images/Nao Devils_480247_Blue_5.png,Blue
robot_pics/images/SPQR_203737_Gray_1.png,Gray
robot_pics/images/NomadZ_763497_Gray_1.png,Gray
robot_pics/images/Nao Devils_493694_Yellow_1.png,Yellow
robot_pics/images/SPQR_207441_Red_4.png,Red
robot_pics/images/B-Human_069336_Blue_2.png,Blue
robot_pics/images/SPQR_209076_Red_2.png,Red
robot_pics/images/B-Human_213747_Black_1.png,Black
robot_pics/images/Nao Devils_509343_Blue_5.png,Blue
robot_pics/images/SPQR_214548_Red_2.png,Red
robot_pics/images/SPQR_276410_Gray_2.png,Gray
robot_pics/images/RoboEireann_088922_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_164765_Black_3.png,Black
robot_pics/images/Berlin United_301168_Red_2.png,Red
robot_pics/images/NomadZ_747548_Gray_3.png,Gray
robot_pics/images/SPQR_147181_Gray_2.png,Gray
robot_pics/images/Berlin United_240440_Blue_2.png,Blue
robot_pics/images/RoboEireann_102035_Red_4.png,Red
robot_pics/images/Berlin United_289223_Red_4.png,Red
robot_pics/images/RoboEireann_076844_Green_5.png,Green
robot_pics/images/Berlin United_240674_Blue_3.png,Blue
robot_pics/images/B-Human_225459_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_213013_Yellow_1.png,Yellow
robot_pics/images/B-Human_218886_Blue_5.png,Blue
robot_pics/images/Nao Devils_459193_Yellow_1.png,Yellow
robot_pics/images/B-Human_143911_Blue_4.png,Blue
robot_pics/images/B-Human_215983_Black_3.png,Black
robot_pics/images/Berlin United_255956_Blue_1.png,Blue
robot_pics/images/Nao Devils_513380_Blue_3.png,Blue
robot_pics/images/Nao Devils_474641_Blue_3.png,Blue
robot_pics/images/RoboEireann_118652_Green_5.png,Green
robot_pics/images/NomadZ_791692_Red_3.png,Red
robot_pics/images/B-Human_119753_Black_3.png,Black
robot_pics/images/B-Human_119453_Black_2.png,Black
robot_pics/images/Berlin United_235068_Red_5.png,Red
robot_pics/images/SPQR_147447_Gray_4.png,Gray
robot_pics/images/RoboEireann_202135_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_283684_Yellow_2.png,Yellow
robot_pics/images/Berlin United_253820_Red_3.png,Red
robot_pics/images/SPQR_226059_Red_5.png,Red
robot_pics/images/B-Human_159226_Black_5.png,Black
robot_pics/images/RoboEireann_167034_Green_2.png,Green
robot_pics/images/NomadZ_723123_Gray_2.png,Gray
robot_pics/images/RoboEireann_107774_Green_5.png,Green
robot_pics/images/RoboEireann_124558_Red_5.png,Red
robot_pics/images/NomadZ_749616_Gray_3.png,Gray
robot_pics/images/B-Human_220954_Blue_5.png,Blue
robot_pics/images/Berlin United_284918_Blue_5.png,Blue
robot_pics/images/B-Human_155022_Black_1.png,Black
robot_pics/images/SPQR_208175_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_133400_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_517084_Yellow_3.png,Yellow
robot_pics/images/Berlin United_198131_Red_4.png,Red
robot_pics/images/SPQR_186620_Red_1.png,Red
robot_pics/images/NomadZ_792426_Gray_2.png,Gray
robot_pics/images/SPQR_221255_Gray_4.png,Gray
robot_pics/images/Berlin United_320487_Red_4.png,Red
robot_pics/images/NomadZ_729696_Red_4.png,Red
robot_pics/images/RoboEireann_099166_Green_3.png,Green
robot_pics/images/SPQR_200167_Gray_3.png,Gray
robot_pics/images/NomadZ_691692_Gray_3.png,Gray
robot_pics/images/NomadZ_642743_Red_2.png,Red
robot_pics/images/Berlin United_227227_Blue_3.png,Blue
robot_pics/images/Berlin United_287955_Blue_5.png,Blue
robot_pics/images/SPQR_249850_Red_5.png,Red
robot_pics/images/Berlin United_181815_Blue_2.png,Blue
robot_pics/images/SPQR_154221_Red_5.png,Red
robot_pics/images/Berlin United_209042_Blue_4.png,Blue
robot_pics/images/NomadZ_671305_Gray_3.png,Gray
robot_pics/images/B-Human_151618_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_128896_Black_3.png,Black
robot_pics/images/SPQR_145913_Red_1.png,Red
robot_pics/images/NomadZ_785586_Gray_3.png,Gray
robot_pics/images/NomadZ_761195_Gray_3.png,Gray
robot_pics/images/B-Human_074975_Blue_3.png,Blue
robot_pics/images/NomadZ_706874_Gray_2.png,Gray
robot_pics/images/SPQR_271338_Gray_2.png,Gray
robot_pics/images/SPQR_200133_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_179880_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_241575_Green_4.png,Green
robot_pics/images/R-ZWEI KICKERS_235068_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_176343_Red_4.png,Red
robot_pics/images/NomadZ_754655_Red_4.png,Red
robot_pics/images/NomadZ_699233_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_234168_Black_3.png,Black
robot_pics/images/Berlin United_185152_Red_2.png,Red
robot_pics/images/NomadZ_644645_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_248081_Yellow_3.png,Yellow
robot_pics/images/NomadZ_715349_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_175475_Black_4.png,Black
robot_pics/images/Berlin United_339673_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_255255_Black_1.png,Black
robot_pics/images/RoboEireann_208308_Green_1.png,Green
robot_pics/images/SPQR_204338_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_244878_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_131632_Black_1.png,Black
robot_pics/images/Nao Devils_427895_Blue_3.png,Blue
robot_pics/images/Nao Devils_404671_Blue_1.png,Blue
robot_pics/images/Nao Devils_499633_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_180647_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_415983_Blue_5.png,Blue
robot_pics/images/RoboEireann_086486_Red_3.png,Red
robot_pics/images/RoboEireann_199766_Red_1.png,Red
robot_pics/images/NomadZ_680280_Gray_2.png,Gray
robot_pics/images/B-Human_135569_Black_3.png,Black
robot_pics/images/B-Human_146313_Black_2.png,Black
robot_pics/images/SPQR_290123_Gray_2.png,Gray
robot_pics/images/Nao Devils_387721_Blue_3.png,Blue
robot_pics/images/Berlin United_238205_Blue_1.png,Blue
robot_pics/images/Berlin United_214615_Red_3.png,Red
robot_pics/images/Berlin United_307007_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_205172_Black_4.png,Black
robot_pics/images/NomadZ_685953_Gray_3.png,Gray
robot_pics/images/SPQR_278145_Gray_4.png,Gray
robot_pics/images/NomadZ_642409_Gray_3.png,Gray
robot_pics/images/B-Human_195829_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_198131_Black_4.png,Black
robot_pics/images/NomadZ_726793_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_205973_Black_1.png,Black
robot_pics/images/Berlin United_191391_Red_4.png,Red
robot_pics/images/RoboEireann_078245_Red_5.png,Red
robot_pics/images/SPQR_264231_Gray_2.png,Gray
robot_pics/images/Berlin United_234902_Blue_3.png,Blue
robot_pics/images/RoboEireann_238906_Green_4.png,Green
robot_pics/images/RoboEireann_161562_Red_3.png,Red
robot_pics/images/B-Human_209076_Black_4.png,Black
robot_pics/images/SPQR_231632_Gray_3.png,Gray
robot_pics/images/B-Human_073707_Black_2.png,Black
robot_pics/images/SPQR_281148_Gray_5.png,Gray
robot_pics/images/Nao Devils_499933_Blue_1.png,Blue
robot_pics/images/RoboEireann_122122_Red_1.png,Red
robot_pics/images/B-Human_092159_Black_3.png,Black
robot_pics/images/SPQR_230964_Gray_1.png,Gray
robot_pics/images/SPQR_173307_Gray_1.png,Gray
robot_pics/images/B-Human_187221_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_171538_Black_4.png,Black
robot_pics/images/Nao Devils_516450_Blue_3.png,Blue
robot_pics/images/SPQR_149750_Gray_3.png,Gray
robot_pics/images/Berlin United_242709_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_142075_Yellow_3.png,Yellow
robot_pics/images/Berlin United_311745_Blue_2.png,Blue
robot_pics/images/B-Human_101535_Blue_3.png,Blue
robot_pics/images/B-Human_075709_Blue_1.png,Blue
robot_pics/images/Berlin United_262663_Red_4.png,Red
robot_pics/images/SPQR_298899_Gray_2.png,Gray
robot_pics/images/Nao Devils_356757_Yellow_1.png,Yellow
robot_pics/images/B-Human_074408_Blue_5.png,Blue
robot_pics/images/SPQR_246280_Red_5.png,Red
robot_pics/images/Berlin United_226627_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_255589_Black_1.png,Black
robot_pics/images/Nao Devils_518752_Yellow_3.png,Yellow
robot_pics/images/B-Human_190991_Black_2.png,Black
robot_pics/images/Berlin United_334968_Blue_2.png,Blue
robot_pics/images/Berlin United_189723_Blue_5.png,Blue
robot_pics/images/Nao Devils_503604_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_213514_Black_1.png,Black
robot_pics/images/Nao Devils_420821_Blue_2.png,Blue
robot_pics/images/Nao Devils_402302_Blue_4.png,Blue
robot_pics/images/B-Human_141875_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_276143_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_177578_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_239840_Yellow_2.png,Yellow
robot_pics/images/B-Human_084651_Black_1.png,Black
robot_pics/images/SPQR_195796_Red_3.png,Red
robot_pics/images/RoboEireann_104872_Red_4.png,Red
robot_pics/images/RoboEireann_217684_Red_5.png,Red
robot_pics/images/Nao Devils_480914_Blue_4.png,Blue
robot_pics/images/B-Human_111111_Black_1.png,Black
robot_pics/images/NomadZ_697664_Red_2.png,Red
robot_pics/images/SPQR_172472_Gray_3.png,Gray
robot_pics/images/NomadZ_723657_Gray_2.png,Gray
robot_pics/images/B-Human_208008_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_203370_Yellow_3.png,Yellow
robot_pics/images/B-Human_189122_Blue_4.png,Blue
robot_pics/images/RoboEireann_114882_Green_5.png,Green
robot_pics/images/Berlin United_270170_Blue_1.png,Blue
robot_pics/images/NomadZ_798165_Red_2.png,Red
robot_pics/images/Berlin United_284251_Blue_2.png,Blue
robot_pics/images/Berlin United_222556_Red_3.png,Red
robot_pics/images/SPQR_223490_Red_4.png,Red
robot_pics/images/SPQR_168268_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_243277_Black_4.png,Black
robot_pics/images/RoboEireann_215082_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_185452_Yellow_2.png,Yellow
robot_pics/images/SPQR_195128_Gray_1.png,Gray
robot_pics/images/Berlin United_314047_Blue_1.png,Blue
robot_pics/images/B-Human_082216_Blue_1.png,Blue
robot_pics/images/Nao Devils_459092_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_203570_Black_4.png,Black
robot_pics/images/B-Human_094628_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_184418_Yellow_2.png,Yellow
robot_pics/images/SPQR_149416_Red_1.png,Red
robot_pics/images/SPQR_163630_Red_2.png,Red
robot_pics/images/SPQR_165732_Red_1.png,Red
robot_pics/images/NomadZ_658926_Red_1.png,Red
robot_pics/images/B-Human_090724_Blue_5.png,Blue
robot_pics/images/Nao Devils_380480_Blue_2.png,Blue
robot_pics/images/B-Human_110377_Blue_2.png,Blue
robot_pics/images/RoboEireann_146113_Red_4.png,Red
robot_pics/images/Nao Devils_382950_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_165933_Red_5.png,Red
robot_pics/images/Berlin United_253687_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_246513_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_133066_Yellow_5.png,Yellow
robot_pics/images/NomadZ_669136_Red_4.png,Red
robot_pics/images/SPQR_282616_Gray_5.png,Gray
robot_pics/images/NomadZ_677578_Red_1.png,Red
robot_pics/images/Nao Devils_423190_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_151485_Red_1.png,Red
robot_pics/images/B-Human_091792_Black_1.png,Black
robot_pics/images/RoboEireann_136069_Red_4.png,Red
robot_pics/images/SPQR_218685_Gray_1.png,Gray
robot_pics/images/NomadZ_671805_Red_1.png,Red
robot_pics/images/RoboEireann_093493_Red_2.png,Red
robot_pics/images/SPQR_252653_Red_2.png,Red
robot_pics/images/B-Human_216316_Blue_1.png,Blue
robot_pics/images/Nao Devils_400501_Yellow_4.png,Yellow
robot_pics/images/SPQR_179079_Red_3.png,Red
robot_pics/images/Nao Devils_442576_Blue_1.png,Blue
robot_pics/images/Berlin United_218652_Red_3.png,Red
robot_pics/images/Nao Devils_509176_Yellow_5.png,Yellow
robot_pics/images/B-Human_141875_Black_3.png,Black
robot_pics/images/B-Human_192993_Blue_1.png,Blue
robot_pics/images/Nao Devils_462029_Blue_3.png,Blue
robot_pics/images/Berlin United_185252_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_204805_Black_1.png,Black
robot_pics/images/RoboEireann_107474_Green_1.png,Green
robot_pics/images/RoboEireann_223257_Red_5.png,Red
robot_pics/images/SPQR_237938_Gray_3.png,Gray
robot_pics/images/SPQR_236436_Red_3.png,Red
robot_pics/images/Berlin United_196930_Blue_2.png,Blue
robot_pics/images/NomadZ_670571_Red_5.png,Red
robot_pics/images/B-Human_074141_Black_5.png,Black
